PROCESSID	TAXON	MARKER	GENBANK_ACCESSION	TRACEFILE
BBDCN941-10	Drosophila melanogaster	COI-5P		BBDCN/BBDCN941-10[C_LepFolF,C_LepFolR]_F+1298432128.ab1
BBDCN941-10	Drosophila melanogaster	COI-5P		BBDCN/BBDCN941-10[C_LepFolF,C_LepFolR]_R+1298426966.ab1
BBDEE689-10	Drosophila melanogaster	COI-5P		BBDEE/BBDEE689-10[LCO1490_t1,HCO2198_t1]_R+1279706809.ab1
BBDEE689-10	Drosophila melanogaster	COI-5P		BBDEE/BBDEE689-10[LCO1490_t1,HCO2198_t1]_F+1279701672.ab1
PHDIP946-11	Drosophila melanogaster	COI-5P		PHDIP/PHDIP946-11[LCO1490_t1,HCO2198_t1]_R+1334185210.ab1
PHDIP946-11	Drosophila melanogaster	COI-5P		PHDIP/PHDIP946-11[LCO1490_t1,HCO2198_t1]_F+1334164688.ab1
TDWGB557-10	Drosophila melanogaster	COI-5P		TDWGB/TDWGB557-10[C_LepFolF,C_LepFolR]_R+1288713831.ab1
TDWGB557-10	Drosophila melanogaster	COI-5P		TDWGB/TDWGB557-10[C_LepFolF,C_LepFolR]_F+1288707696.ab1
TDWGB669-10	Drosophila melanogaster	COI-5P		TDWGB/TDWGB669-10[C_LepFolF,C_LepFolR]_R+1288827536.ab1
TDWGB669-10	Drosophila melanogaster	COI-5P		TDWGB/TDWGB669-10[C_LepFolF,C_LepFolR]_F+1288822392.ab1

